subset,batch_size,n_batches,n_concepts,avg_latency_ms,hit_at_1_pct,hit_at_5_pct,mrr
full (100%),5,20,99,1649.53,88.89,96.97,0.9234
full (100%),10,10,99,3281.39,88.89,96.97,0.9234
full (100%),15,7,99,4703.57,88.89,96.97,0.9234
full (100%),20,5,99,6570.92,88.89,96.97,0.9234
half (50%),5,10,49,1631.97,85.71,95.92,0.8997
half (50%),10,5,49,3257.20,85.71,95.92,0.8997
half (50%),15,4,49,4072.17,85.71,95.92,0.8997
half (50%),20,3,49,5429.35,85.71,95.92,0.8997
quarter (25%),5,5,24,1600.00,83.33,91.67,0.8750
quarter (25%),10,3,24,2653.68,83.33,91.67,0.8750
quarter (25%),15,2,24,3981.30,83.33,91.67,0.8750
quarter (25%),20,2,24,3991.17,83.33,91.67,0.8750
