request_index,latency_ms
1,5009.25
2,5910.88
3,6164.31
4,6500.56
5,6551.54
6,6829.57
7,7220.00
8,7640.36
9,7647.26
10,7698.28
11,7872.29
12,8177.97
13,8185.20
14,8446.57
15,8690.10
16,8408.08
17,8520.06
18,8683.31
19,8724.98
20,8766.98
21,8850.84
22,8987.14
23,8876.42
24,8848.54
25,8808.28
26,8547.30
27,8857.10
28,8761.59
29,8592.14
30,8720.21
31,8496.43
32,8582.44
33,7660.83
34,8033.68
35,8014.54
36,8136.45
37,8137.62
38,8215.03
39,8753.74
40,8688.59
41,8909.12
42,8935.97
43,9022.71
44,9089.42
45,9068.38
46,9087.73
47,9082.78
48,9113.33
49,9117.74
50,9115.21
51,9116.91
52,9113.58
53,9120.38
54,9144.50
55,9147.07
56,9154.88
57,9141.21
58,9142.75
59,9150.11
60,9144.74
61,9168.88
62,9164.07
63,9160.73
64,9164.15
65,5214.07
66,5326.41
67,5327.76
68,4748.45
69,5014.91
70,5189.57
71,5224.74
72,4754.20
73,5446.25
74,5448.44
75,5077.91
76,5454.69
77,5525.27
78,5057.99
79,5539.50
80,4787.47
81,5488.08
82,7824.17
83,8094.22
84,8080.23
85,7303.13
86,7742.99
87,8114.88
88,7774.18
89,7343.01
90,8064.34
91,7987.05
92,7425.09
93,7646.38
94,7725.08
95,8327.07
96,7819.99
97,1037.26
98,1059.95
99,1160.68
100,1168.87
