query,endpoint,note,rank,not_found,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top_label
Boletus chippewaensis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Boletus chippewaensis
pyrrolidinecarboxylic acid,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,pyrrolidinecarboxylic acid
calcium channel voltage-dependent subunit beta 4,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,voltage-dependent L-type calcium channel subunit beta-4
Supravalvular aortic stenosis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,supravalvular aortic stenosis
Sound - physical agent,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Sound - physical agent
milk coagulating enzyme,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,milk-clotting enzyme
Grade 3 Pharyngeal necrosis,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Grade 3 Pharyngeal necrosis
Specific decomposition rate constant microbial biomass,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Specific decomposition rate constant microbial biomass
Bio Diagnostics double-sided adhesive strip,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Bio Diagnostics double-sided adhesive strip
Lack of tear production,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Lack of tear production
Superficial femoral artery injury,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Superficial femoral artery injury
Transferases,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Transferases
"pectoral fin lepidotrichium 1 quality, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"pectoral fin lepidotrichium 1 quality, abnormal"
"amacrine cell retina normal amount, abnormal",/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"amacrine cell retina normal amount, abnormal"
mucus,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Mucus
Advanced Prostate Carcinoma,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Advanced Prostate Carcinoma
Giant solitary trichoepithelioma,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Giant solitary trichoepithelioma
increased kidney glutathione peroxidase activity,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,increased kidney glutathione peroxidase activity
abnormal response to mitotic cell cycle checkpoint signaling,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,abnormal response to mitotic cell cycle spindle assembly checkpoint signaling
Pneumoconiosis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Pneumoconiosis
structural similarity evidence,/map/search,exact_match_with_definition_context,,1,0,0,0,0.0000,gene expression similarity evidence
trimetobenzamida,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,trimethobenzamide
solute carrier family 15 member 2 (zebrafish),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,solute carrier family 15 member 2 (zebrafish)
"Potassium, Dietary",/map/concept,synonym_as_query,1,0,1,1,1,1.0000,"Potassium, Dietary [Chemical/Ingredient]"
sulfate assimilation,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,sulfate assimilation pathway
phellem,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,phellem
Carapus pindae,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Carapus mourlani
viridomycin F,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Viridomycin F
Phebalium grandiflorum,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Erythronium grandiflorum subsp. grandiflorum
Abnormal coronary sinus morphology,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,abnormal coronary sinus valve morphology
cellular communication network factor 6 (human),/map/search,exact_match_with_definition_context,2,0,0,1,1,0.5000,cellular communication network factor 6 isoform 1 (human)
Ceftizoxime poisoning of undetermined intent,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Ceftizoxime poisoning of undetermined intent
DnaK,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,dnaK gene
vilazodone(1+),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,vilazodone(1+)
Region of main bile duct,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Region of main bile duct
Acth-Independent Macronodular Adrenocortical Hyperplasia,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,Cushing syndrome due to bilateral macronodular adrenocortical disease
Intentional cephalexin overdose,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Intentional cephalexin overdose
restrictive cardiomyopathy,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,restrictive cardiomyopathy
Neoscopelus bruuni,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Neoscopelus macrolepidotus
cholinergic agonist,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,cholinergic agonist therapy
Malformation of teeth,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,abnormal crown morphology of the teeth
Epidemic vertigo,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Epidemic vertigo
Harvey and Bradshaw index,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Harvey and Bradshaw index
KCNB2 gene,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,KCNB2 gene
Episodic ataxia with myokymia,/map/concept,synonym_as_query,5,0,0,0,1,0.2000,Episodic ataxia with slurred speech
hereditary spastic paraplegia 11,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,hereditary spastic paraplegia 11
"N(6),2'-O-dimethyladenosine",/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"N(6),2'-O-dimethyladenosine"
olfactory neuroepithelium,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,olfactory organ
mSUFU/iso:1,/map/concept,synonym_as_query,,1,0,0,0,0.0000,"ISOSOURCE 1.5 CAL LIQUID,250ML"
Enterovirus RT-PCR in urine,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Positive enterovirus urine nucleic acid test
Melanocytic naevus,/map/concept,synonym_as_query,5,0,0,0,1,0.2000,Benign melanocytic naevus of skin
equine arteritis virus,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,"EAV nucleocapsid protein, Equine arteritis virus"
Keratitis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,superficial keratitis
Cupping of optic nerve,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Cupping of optic nerve
Malignant neoplasm of body of stomach stage I,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Malignant neoplasm of body of stomach stage I
Hematochezia,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,hematochezia
phosphatidylethanolamine 42:5,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,phosphatidylethanolamine 42:5
dopaminergic neuron,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,dopaminergic neuron
"atrium decreased size, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"atrium decreased size, abnormal"
Asteroid hyalosis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Asteroid hyalosis
Consecutive hemorrhage,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Postoperative Hemorrhage
SREBP1A/2:NF-Y:SP1:CYP51A1 gene,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,SREBP1A/2:NF-Y:SP1:CYP51A1 gene
human neocasomorphin(1-),/map/concept,synonym_as_query,1,0,1,1,1,1.0000,neocasomorphin(1-)
Male hypogonadism,/map/concept,exact_match_no_context,4,0,0,0,1,0.2500,Male induced hypogonadism syndrome
colorectal neoplasm,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Colorectal Neoplasm
Leptogium siskiyouensis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Leptogium siskiyouensis
decreased protein localization to post-lysosomal vacuole,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased protein localization to post-lysosomal vacuole
Esophagus ulceration hemorrhage,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Esophagus ulceration hemorrhage
Spaca5,/map/concept,synonym_as_query,,1,0,0,0,0.0000,M0RCC1_RAT
SGS/3A,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,SGS/3A cell
Cricopharyngeal achalasia,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,cricopharyngeal achalasia
inhalation anesthetic therapy,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,inhalation anesthetic therapy
Losmapimod,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Losmapimod
20p deletion,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Trisomy 20p syndrome
Fusimotor Neuron,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,fusimotor neuron
F42G8.10 (worm),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,F42G8.10 (worm)
"Reynell developmental language scales, second revision",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"Reynell developmental language scales, second revision"
