subset,batch_size,n_batches,n_concepts,avg_latency_ms,hit_at_1_pct,hit_at_5_pct,mrr
full (100%),5,20,99,591.06,88.89,96.97,0.9234
full (100%),10,10,99,1160.43,88.89,96.97,0.9234
full (100%),15,7,99,1674.06,88.89,96.97,0.9234
full (100%),20,5,99,2324.51,88.89,96.97,0.9234
half (50%),5,10,49,576.15,85.71,95.92,0.8997
half (50%),10,5,49,1154.20,85.71,95.92,0.8997
half (50%),15,4,49,1445.55,85.71,95.92,0.8997
half (50%),20,3,49,1922.62,85.71,95.92,0.8997
quarter (25%),5,5,24,557.64,83.33,91.67,0.8750
quarter (25%),10,3,24,933.68,83.33,91.67,0.8750
quarter (25%),15,2,24,1396.34,83.33,91.67,0.8750
quarter (25%),20,2,24,1397.51,83.33,91.67,0.8750
