request_index,latency_ms
1,238.92
2,244.43
3,245.44
4,246.90
5,210.97
6,229.44
7,246.53
8,255.22
9,228.69
10,244.21
11,254.77
12,261.85
13,230.77
14,245.04
15,254.18
16,260.28
17,231.78
18,250.47
19,261.41
20,268.39
21,184.25
22,184.22
23,189.18
24,189.16
25,188.83
26,189.06
27,189.25
28,189.10
29,132.84
30,189.67
31,189.85
32,189.69
33,189.44
34,192.36
35,192.94
36,192.97
37,207.27
38,207.35
39,207.41
40,207.72
41,189.20
42,189.17
43,197.51
44,197.42
45,184.56
46,185.01
47,185.07
48,185.11
49,187.35
50,188.84
51,191.98
52,192.30
53,186.94
54,197.73
55,197.72
56,198.07
57,186.65
58,187.05
59,187.65
60,187.69
61,184.51
62,184.56
63,184.88
64,185.09
65,216.60
66,216.97
67,219.02
68,219.20
69,188.29
70,188.51
71,189.77
72,189.82
73,185.13
74,185.38
75,185.32
76,185.73
77,182.70
78,183.38
79,183.44
80,183.52
81,182.51
82,193.07
83,193.65
84,193.92
85,167.38
86,313.78
87,315.25
88,314.96
89,184.32
90,184.67
91,184.31
92,184.89
93,209.53
94,212.17
95,212.74
96,212.46
97,177.14
98,176.98
99,188.02
100,188.71
